suite,impl,flags,threads,matrix_size,repetition,wall_time_ms
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,3,79.304
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,3,647.768
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,3,9276.314
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,4,7.815
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,4,79.528
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,4,642.158
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,4,9285.767
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,5,7.550
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,5,78.189
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,5,635.929
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,5,9265.266
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,1,5.364
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,1,52.811
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,1,427.681
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,1,6087.954
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,2,5.358
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,2,52.641
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,2,430.247
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,2,6025.668
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,3,5.342
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,3,53.471
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,3,434.243
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,3,5995.036
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,4,5.391
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,4,53.033
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,4,428.750
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,4,6098.668
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,5,5.348
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,5,53.140
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,5,429.429
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,5,6084.622
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,1,7.660
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,1,77.907
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,1,634.001
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,1,9185.690
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,2,7.594
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,2,77.913
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,2,635.404
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,2,9213.582
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,3,7.576
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,3,77.891
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,3,636.061
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,3,9178.934
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,4,7.526
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,4,78.140
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,4,634.517
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,4,9156.696
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,400,5,7.581
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,800,5,77.922
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,1600,5,635.006
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",8,3200,5,9166.385
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,1,5.449
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,1,55.774
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,1,438.728
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,1,6161.586
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,2,5.501
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,2,55.498
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,2,436.098
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,2,6102.139
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,3,5.470
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,3,55.289
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,3,433.324
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,3,6046.794
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,4,5.479
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,4,55.436
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,4,434.354
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,4,6136.767
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,400,5,5.587
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,800,5,55.486
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,1600,5,434.173
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",12,3200,5,6067.791
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,1,33.839
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,1,354.454
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,1,2883.813
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,1,29722.976
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,2,33.963
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,2,354.565
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,2,2845.304
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,2,29656.377
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,3,33.742
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,3,354.141
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,3,2844.864
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,3,29600.246
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,4,33.984
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,4,354.099
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,4,2841.819
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,4,29914.070
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,5,33.791
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,5,354.114
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,5,2844.704
mixed,conc,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,5,29644.970
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,1,90183.945
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,2,90387.316
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,3,90319.322
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,4,90395.212
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,5,90442.760
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,6,17.563
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,6,140.374
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,6,1124.918
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,6,9296.268
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,6,90425.732
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,7,17.546
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,7,152.669
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,7,1125.383
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,7,9296.248
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,7,90335.517
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,8,17.836
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,8,140.455
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,8,1124.912
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,8,9286.314
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,8,90256.993
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,9,17.661
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,9,140.462
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,9,1124.498
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,9,9287.268
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,9,90301.539
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,10,17.646
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,10,140.289
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,10,1124.897
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,10,9288.838
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,10,90260.445
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,1,256411.902
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,2,249623.039
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,3,230275.639
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,4,212490.195
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,5,221109.001
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,6,15.017
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,6,156.209
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,6,1270.609
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,6,18789.327
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,6,220671.765
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,7,15.045
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,7,155.921
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,7,1270.615
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,7,18862.920
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,7,205154.671
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,8,15.035
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,8,155.912
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,8,1270.025
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,8,18864.039
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,8,207114.943
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,9,15.029
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,9,155.401
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,9,1270.494
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,9,18881.178
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,9,216846.891
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,10,15.018
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,10,156.054
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,10,1270.884
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,10,18808.309
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,10,205183.560
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,1,121920.648
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,2,121714.528
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,3,123886.040
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,4,121305.112
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,5,123523.230
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,6,7.684
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,6,79.783
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,6,647.774
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,6,9323.098
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,6,120299.991
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,7,7.565
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,7,79.337
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,7,646.547
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,7,9344.284
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,7,122455.206
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,8,7.566
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,8,78.252
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,8,635.951
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,8,9288.966
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,8,120007.103
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,9,7.559
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,9,77.976
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,9,635.267
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,9,9274.953
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,9,124508.410
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,10,7.565
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,10,78.030
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,10,636.206
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,10,9229.470
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,10,121338.572
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,1,79986.159
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,2,80510.354
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,3,82012.837
