machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine1,mul_omp,"-Wall",12,1600,1,1352.007
machine1,mul_omp,"-Wall",12,3200,1,12877.961
machine1,mul_omp,"-Wall",12,6400,1,120547.237
machine1,mul_omp,"-Wall",12,400,2,17.125
machine1,mul_omp,"-Wall",12,800,2,148.538
machine1,mul_omp,"-Wall",12,1600,2,1350.149
machine1,mul_omp,"-Wall",12,3200,2,12830.056
machine1,mul_omp,"-Wall",12,6400,2,119924.839
machine1,mul_omp,"-Wall",12,400,3,17.369
machine1,mul_omp,"-Wall",12,800,3,148.540
machine1,mul_omp,"-Wall",12,1600,3,1351.256
machine1,mul_omp,"-Wall",12,3200,3,12720.092
machine1,mul_omp,"-Wall",12,6400,3,120046.725
machine1,mul_omp,"-Wall",12,400,4,17.510
machine1,mul_omp,"-Wall",12,800,4,148.762
machine1,mul_omp,"-Wall",12,1600,4,1350.525
machine1,mul_omp,"-Wall",12,3200,4,12773.513
machine1,mul_omp,"-Wall",12,6400,4,120112.683
machine1,mul_omp,"-Wall",12,400,5,16.458
machine1,mul_omp,"-Wall",12,800,5,148.501
machine1,mul_omp,"-Wall",12,1600,5,1354.233
machine1,mul_omp,"-Wall",12,3200,5,12732.016
machine1,mul_omp,"-Wall",12,6400,5,120285.409
machine1,mul_omp,"-Wall",12,400,6,17.156
machine1,mul_omp,"-Wall",12,800,6,148.541
machine1,mul_omp,"-Wall",12,1600,6,1351.538
machine1,mul_omp,"-Wall",12,3200,6,12775.489
machine1,mul_omp,"-Wall",12,6400,6,119644.809
machine1,mul_omp,"-Wall",12,400,7,17.361
machine1,mul_omp,"-Wall",12,800,7,148.573
machine1,mul_omp,"-Wall",12,1600,7,1352.581
machine1,mul_omp,"-Wall",12,3200,7,12827.217
machine1,mul_omp,"-Wall",12,6400,7,120654.615
machine1,mul_omp,"-Wall",12,400,8,17.491
machine1,mul_omp,"-Wall",12,800,8,148.575
machine1,mul_omp,"-Wall",12,1600,8,1351.855
machine1,mul_omp,"-Wall",12,3200,8,12758.464
machine1,mul_omp,"-Wall",12,6400,8,120599.122
machine1,mul_omp,"-Wall",12,400,9,17.453
machine1,mul_omp,"-Wall",12,800,9,148.538
machine1,mul_omp,"-Wall",12,1600,9,1355.596
machine1,mul_omp,"-Wall",12,3200,9,12912.228
machine1,mul_omp,"-Wall",12,6400,9,120680.966
machine1,mul_omp,"-Wall",12,400,10,17.350
machine1,mul_omp,"-Wall",12,800,10,148.761
machine1,mul_omp,"-Wall",12,1600,10,1350.854
machine1,mul_omp,"-Wall",12,3200,10,12804.143
machine1,mul_omp,"-Wall",12,6400,10,120666.448
machine1,mul_omp,"-Wall",8,400,1,24.034
machine1,mul_omp,"-Wall",8,800,1,202.552
machine1,mul_omp,"-Wall",8,1600,1,1876.715
machine1,mul_omp,"-Wall",8,3200,1,19146.828
machine1,mul_omp,"-Wall",8,6400,1,167753.892
machine1,mul_omp,"-Wall",8,400,2,24.174
machine1,mul_omp,"-Wall",8,800,2,204.324
machine1,mul_omp,"-Wall",8,1600,2,1869.716
machine1,mul_omp,"-Wall",8,3200,2,19074.945
machine1,mul_omp,"-Wall",8,6400,2,172227.315
machine1,mul_omp,"-Wall",8,400,3,23.614
machine1,mul_omp,"-Wall",8,800,3,206.152
machine1,mul_omp,"-Wall",8,1600,3,1869.526
machine1,mul_omp,"-Wall",8,3200,3,19465.286
machine1,mul_omp,"-Wall",8,6400,3,167621.693
machine1,mul_omp,"-Wall",8,400,4,23.945
machine1,mul_omp,"-Wall",8,800,4,197.717
machine1,mul_omp,"-Wall",8,1600,4,1875.406
machine1,mul_omp,"-Wall",8,3200,4,19448.636
machine1,mul_omp,"-Wall",8,6400,4,169148.746
machine1,mul_omp,"-Wall",8,400,5,24.112
machine1,mul_omp,"-Wall",8,800,5,197.878
machine1,mul_omp,"-Wall",8,1600,5,1870.942
machine1,mul_omp,"-Wall",8,3200,5,19448.722
machine1,mul_omp,"-Wall",8,6400,5,167026.430
machine1,mul_omp,"-Wall",8,400,6,24.236
machine1,mul_omp,"-Wall",8,800,6,206.722
machine1,mul_omp,"-Wall",8,1600,6,1872.806
machine1,mul_omp,"-Wall",8,3200,6,19562.146
machine1,mul_omp,"-Wall",8,6400,6,168885.813
machine1,mul_omp,"-Wall",8,400,7,24.264
machine1,mul_omp,"-Wall",8,800,7,198.601
machine1,mul_omp,"-Wall",8,1600,7,1868.560
machine1,mul_omp,"-Wall",8,3200,7,19404.398
machine1,mul_omp,"-Wall",8,6400,7,171266.467
machine1,mul_omp,"-Wall",8,400,8,23.579
machine1,mul_omp,"-Wall",8,800,8,198.132
machine1,mul_omp,"-Wall",8,1600,8,1868.898
machine1,mul_omp,"-Wall",8,3200,8,19571.730
machine1,mul_omp,"-Wall",8,6400,8,172608.639
machine1,mul_omp,"-Wall",8,400,9,24.162
machine1,mul_omp,"-Wall",8,800,9,205.551
machine1,mul_omp,"-Wall",8,1600,9,1894.854
machine1,mul_omp,"-Wall",8,3200,9,19553.356
machine1,mul_omp,"-Wall",8,6400,9,168093.107
machine1,mul_omp,"-Wall",8,400,10,24.045
machine1,mul_omp,"-Wall",8,800,10,207.082
machine1,mul_omp,"-Wall",8,1600,10,1873.434
machine1,mul_omp,"-Wall",8,3200,10,19640.924
machine1,mul_omp,"-Wall",8,6400,10,171368.745
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,1,42.368
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,1,375.654
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,1,3365.843
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,1,44539.748
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,1,441858.874
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,2,42.795
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,2,373.428
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,2,3399.330
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,2,45124.454
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,2,442682.107
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,3,42.793
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,3,375.647
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,3,3399.988
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,3,45940.023
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,3,367614.805
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,4,42.906
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,4,370.739
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,4,3386.435
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,4,44369.506
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,4,319391.062
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,5,42.965
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,5,369.847
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,5,3402.383
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,5,44669.469
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,5,319951.287
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,6,42.899
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,6,370.643
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,6,3381.748
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,6,44442.842
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,6,317749.204
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,7,42.566
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,7,370.707
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,7,3386.649
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,7,44954.395
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,7,320654.720
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,8,42.774
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,8,372.986
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,8,3389.939
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,8,44127.482
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,8,315825.380
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,9,42.532
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,9,370.594
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,9,3375.460
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,9,44501.832
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,9,325338.274
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,10,42.671
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,10,370.443
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,10,3417.749
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,10,44585.021
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,6400,10,446547.772
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,1,21.411
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,1,188.199
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,1,1694.737
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,1,21868.761
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,1,221144.552
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,2,20.807
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,2,163.541
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,2,1681.684
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,2,21875.299
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,2,218645.230
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,3,21.439
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,3,185.091
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,3,1694.949
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,3,21922.486
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,3,220017.236
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,4,21.366
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,4,186.700
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,4,1687.458
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,4,21920.319
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,4,218504.223
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,5,20.538
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,5,185.833
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,5,1692.522
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,5,22105.031
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,5,217368.822
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,6,21.303
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,6,185.385
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,6,1690.845
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,6,21879.178
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,6,199336.404
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,7,21.303
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,7,184.867
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,7,1682.531
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,7,21847.551
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,7,200464.745
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,8,21.188
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,8,185.081
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,8,1686.737
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,8,21868.000
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,8,197083.423
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,9,20.905
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,9,185.631
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,9,1687.227
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,9,21886.598
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,9,198253.884
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,10,20.686
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,10,188.193
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,10,1685.957
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,10,21901.648
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,6400,10,198908.991
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,1,14.205
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,1,124.638
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,1,1133.425
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,1,14630.997
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,1,135065.333
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,2,14.349
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,2,124.717
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,2,1133.236
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,2,14628.084
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,2,135031.467
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,3,14.205
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,3,124.760
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,3,1126.336
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,3,14606.231
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,3,141699.599
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,4,14.374
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,4,124.831
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,1600,4,1130.410
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,3200,4,14540.141
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,6400,4,140334.752
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,400,5,14.370
machine1,mul_omp,"-O3 -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",6,800,5,124.633
