machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine2,mul_omp,"-Wall",8,400,4,62.699
machine2,mul_omp,"-Wall",8,800,4,537.414
machine2,mul_omp,"-Wall",8,1600,4,5669.057
machine2,mul_omp,"-Wall",8,3200,4,48634.784
machine2,mul_omp,"-Wall",8,6400,4,293860.957
machine2,mul_omp,"-Wall",8,400,5,59.474
machine2,mul_omp,"-Wall",8,800,5,536.922
machine2,mul_omp,"-Wall",8,1600,5,5458.884
machine2,mul_omp,"-Wall",8,3200,5,51581.398
machine2,mul_omp,"-Wall",8,6400,5,263955.109
machine2,mul_omp,"-Wall",8,400,6,59.066
machine2,mul_omp,"-Wall",8,800,6,539.555
machine2,mul_omp,"-Wall",8,1600,6,5652.074
machine2,mul_omp,"-Wall",8,3200,6,47550.212
machine2,mul_omp,"-Wall",8,6400,6,351969.069
machine2,mul_omp,"-Wall",8,400,7,61.087
machine2,mul_omp,"-Wall",8,800,7,535.863
machine2,mul_omp,"-Wall",8,1600,7,5654.026
machine2,mul_omp,"-Wall",8,3200,7,58669.852
machine2,mul_omp,"-Wall",8,6400,7,537809.394
machine2,mul_omp,"-Wall",8,400,8,59.062
machine2,mul_omp,"-Wall",8,800,8,539.487
machine2,mul_omp,"-Wall",8,1600,8,5644.213
machine2,mul_omp,"-Wall",8,3200,8,58809.575
machine2,mul_omp,"-Wall",8,6400,8,527731.970
machine2,mul_omp,"-Wall",8,400,9,59.376
machine2,mul_omp,"-Wall",8,800,9,535.835
machine2,mul_omp,"-Wall",8,1600,9,5607.931
machine2,mul_omp,"-Wall",8,3200,9,58921.718
machine2,mul_omp,"-Wall",8,6400,9,541461.212
machine2,mul_omp,"-Wall",8,400,10,59.126
machine2,mul_omp,"-Wall",8,800,10,535.610
machine2,mul_omp,"-Wall",8,1600,10,5659.911
machine2,mul_omp,"-Wall",8,3200,10,58610.693
machine2,mul_omp,"-Wall",8,6400,10,540936.023
machine2,mul_omp,"-Wall",12,400,1,44.743
machine2,mul_omp,"-Wall",12,800,1,379.537
machine2,mul_omp,"-Wall",12,1600,1,3788.008
machine2,mul_omp,"-Wall",12,3200,1,39710.593
machine2,mul_omp,"-Wall",12,6400,1,334803.746
machine2,mul_omp,"-Wall",12,400,2,44.807
machine2,mul_omp,"-Wall",12,800,2,378.293
machine2,mul_omp,"-Wall",12,1600,2,3746.200
machine2,mul_omp,"-Wall",12,3200,2,39633.377
machine2,mul_omp,"-Wall",12,6400,2,333217.512
machine2,mul_omp,"-Wall",12,400,3,47.921
machine2,mul_omp,"-Wall",12,800,3,380.643
machine2,mul_omp,"-Wall",12,1600,3,3767.553
machine2,mul_omp,"-Wall",12,3200,3,39917.210
machine2,mul_omp,"-Wall",12,6400,3,329250.006
machine2,mul_omp,"-Wall",12,400,4,44.733
machine2,mul_omp,"-Wall",12,800,4,380.782
machine2,mul_omp,"-Wall",12,1600,4,3751.846
machine2,mul_omp,"-Wall",12,3200,4,39651.530
machine2,mul_omp,"-Wall",12,6400,4,337147.780
machine2,mul_omp,"-Wall",12,400,5,44.849
machine2,mul_omp,"-Wall",12,800,5,376.501
machine2,mul_omp,"-Wall",12,1600,5,3751.378
machine2,mul_omp,"-Wall",12,3200,5,39950.938
machine2,mul_omp,"-Wall",12,6400,5,334617.088
machine2,mul_omp,"-Wall",12,400,6,44.865
machine2,mul_omp,"-Wall",12,800,6,379.076
machine2,mul_omp,"-Wall",12,1600,6,3777.557
machine2,mul_omp,"-Wall",12,3200,6,40002.254
machine2,mul_omp,"-Wall",12,6400,6,334810.406
machine2,mul_omp,"-Wall",12,400,7,44.707
machine2,mul_omp,"-Wall",12,800,7,381.502
machine2,mul_omp,"-Wall",12,1600,7,3912.869
machine2,mul_omp,"-Wall",12,3200,7,39976.023
machine2,mul_omp,"-Wall",12,6400,7,330650.994
machine2,mul_omp,"-Wall",12,400,8,44.848
machine2,mul_omp,"-Wall",12,800,8,380.141
machine2,mul_omp,"-Wall",12,1600,8,3747.866
machine2,mul_omp,"-Wall",12,3200,8,40007.396
machine2,mul_omp,"-Wall",12,6400,8,334101.031
machine2,mul_omp,"-Wall",12,400,9,44.841
machine2,mul_omp,"-Wall",12,800,9,380.451
machine2,mul_omp,"-Wall",12,1600,9,3761.461
machine2,mul_omp,"-Wall",12,3200,9,39977.540
machine2,mul_omp,"-Wall",12,6400,9,340030.107
machine2,mul_omp,"-Wall",12,400,10,44.824
machine2,mul_omp,"-Wall",12,800,10,376.728
machine2,mul_omp,"-Wall",12,1600,10,3753.019
machine2,mul_omp,"-Wall",12,3200,10,39816.085
machine2,mul_omp,"-Wall",12,6400,10,343668.457
machine2,mul_omp,"-Wall",16,400,1,33.767
machine2,mul_omp,"-Wall",16,800,1,278.732
machine2,mul_omp,"-Wall",16,1600,1,2806.829
machine2,mul_omp,"-Wall",16,3200,1,31508.764
machine2,mul_omp,"-Wall",16,6400,1,260496.863
machine2,mul_omp,"-Wall",16,400,2,33.670
machine2,mul_omp,"-Wall",16,800,2,279.196
machine2,mul_omp,"-Wall",16,1600,2,2807.341
machine2,mul_omp,"-Wall",16,3200,2,31432.048
machine2,mul_omp,"-Wall",16,6400,2,261477.171
machine2,mul_omp,"-Wall",16,400,3,33.656
machine2,mul_omp,"-Wall",16,800,3,279.147
machine2,mul_omp,"-Wall",16,1600,3,2812.806
machine2,mul_omp,"-Wall",16,3200,3,31697.258
machine2,mul_omp,"-Wall",16,6400,3,261147.077
machine2,mul_omp,"-Wall",16,400,4,33.587
machine2,mul_omp,"-Wall",16,800,4,278.803
machine2,mul_omp,"-Wall",16,1600,4,2811.651
machine2,mul_omp,"-Wall",16,3200,4,31295.746
machine2,mul_omp,"-Wall",16,6400,4,256784.274
machine2,mul_omp,"-Wall",16,400,5,33.645
machine2,mul_omp,"-Wall",16,800,5,278.556
machine2,mul_omp,"-Wall",16,1600,5,2795.668
machine2,mul_omp,"-Wall",16,3200,5,31512.301
machine2,mul_omp,"-Wall",16,6400,5,259581.230
machine2,mul_omp,"-Wall",16,400,6,33.681
machine2,mul_omp,"-Wall",16,800,6,278.786
machine2,mul_omp,"-Wall",16,1600,6,2816.345
machine2,mul_omp,"-Wall",16,3200,6,31410.686
machine2,mul_omp,"-Wall",16,6400,6,259342.349
machine2,mul_omp,"-Wall",16,400,7,33.714
machine2,mul_omp,"-Wall",16,800,7,279.251
machine2,mul_omp,"-Wall",16,1600,7,2819.914
machine2,mul_omp,"-Wall",16,3200,7,31543.157
machine2,mul_omp,"-Wall",16,6400,7,261480.418
machine2,mul_omp,"-Wall",16,400,8,33.579
machine2,mul_omp,"-Wall",16,800,8,278.169
machine2,mul_omp,"-Wall",16,1600,8,2809.575
machine2,mul_omp,"-Wall",16,3200,8,31441.050
machine2,mul_omp,"-Wall",16,6400,8,262938.800
machine2,mul_omp,"-Wall",16,400,9,33.597
machine2,mul_omp,"-Wall",16,800,9,279.549
machine2,mul_omp,"-Wall",16,1600,9,2836.756
machine2,mul_omp,"-Wall",16,3200,9,31603.453
machine2,mul_omp,"-Wall",16,6400,9,260020.999
machine2,mul_omp,"-Wall",16,400,10,33.611
machine2,mul_omp,"-Wall",16,800,10,278.900
machine2,mul_omp,"-Wall",16,1600,10,2801.690
machine2,mul_omp,"-Wall",16,3200,10,31212.403
machine2,mul_omp,"-Wall",16,6400,10,259534.336
