config,flags,matrix_size,repetition,wall_time_ms,correct
"O3_unroll","-O3 -Wall -march=native -funroll-loops",400,3,2.972,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",800,3,24.297,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",1600,3,202.043,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",200,4,0.410,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",400,4,3.058,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",800,4,24.464,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",1600,4,197.144,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",200,5,0.410,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",400,5,3.051,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",800,5,24.712,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",1600,5,195.704,1
"O3_lto","-O3 -Wall -march=native -flto",200,1,0.427,1
"O3_lto","-O3 -Wall -march=native -flto",400,1,3.184,1
"O3_lto","-O3 -Wall -march=native -flto",800,1,27.349,1
"O3_lto","-O3 -Wall -march=native -flto",1600,1,216.310,1
"O3_lto","-O3 -Wall -march=native -flto",200,2,0.430,1
"O3_lto","-O3 -Wall -march=native -flto",400,2,3.060,1
"O3_lto","-O3 -Wall -march=native -flto",800,2,26.810,1
"O3_lto","-O3 -Wall -march=native -flto",1600,2,215.135,1
"O3_lto","-O3 -Wall -march=native -flto",200,3,0.424,1
"O3_lto","-O3 -Wall -march=native -flto",400,3,3.120,1
"O3_lto","-O3 -Wall -march=native -flto",800,3,26.808,1
"O3_lto","-O3 -Wall -march=native -flto",1600,3,217.872,1
"O3_lto","-O3 -Wall -march=native -flto",200,4,0.430,1
"O3_lto","-O3 -Wall -march=native -flto",400,4,3.162,1
"O3_lto","-O3 -Wall -march=native -flto",800,4,27.527,1
"O3_lto","-O3 -Wall -march=native -flto",1600,4,217.121,1
"O3_lto","-O3 -Wall -march=native -flto",200,5,0.436,1
"O3_lto","-O3 -Wall -march=native -flto",400,5,3.163,1
"O3_lto","-O3 -Wall -march=native -flto",800,5,26.462,1
"O3_lto","-O3 -Wall -march=native -flto",1600,5,218.186,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",200,1,0.412,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",400,1,3.075,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",800,1,24.090,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",1600,1,191.971,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",200,2,0.416,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",400,2,3.026,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",800,2,23.935,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",1600,2,191.989,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",200,3,0.409,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",400,3,3.038,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",800,3,24.341,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",1600,3,194.548,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",200,4,0.413,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",400,4,3.090,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",800,4,23.963,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",1600,4,192.678,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",200,5,0.408,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",400,5,2.970,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",800,5,24.043,1
"O3_full","-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",1600,5,192.736,1
